user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U001,media_heavy,2025-01-25,390,512.0,331.1977,323.83258056640625,30
U001,media_heavy,2025-01-26,391,512.0,331.7124,323.49468994140625,30
U001,media_heavy,2025-01-27,392,512.0,332.2711,323.1094055175781,30
U001,media_heavy,2025-01-28,393,512.0,332.7631,324.28765869140625,30
U001,media_heavy,2025-01-29,394,512.0,333.4088,324.52935791015625,30
U001,media_heavy,2025-01-30,395,512.0,334.373,324.5682678222656,30
U001,media_heavy,2025-01-31,396,512.0,334.9991,324.7689514160156,30
U001,media_heavy,2025-02-01,397,512.0,335.6977,323.7060546875,30
U001,media_heavy,2025-02-02,398,512.0,336.2939,323.9826354980469,30
U001,media_heavy,2025-02-03,399,512.0,336.7254,323.7060546875,30
U001,media_heavy,2025-02-04,400,512.0,337.1886,323.7522888183594,30
U001,media_heavy,2025-02-05,401,512.0,337.7307,323.7522888183594,30
U001,media_heavy,2025-02-06,402,512.0,338.504,324.02154541015625,30
U001,media_heavy,2025-02-07,403,512.0,339.2802,323.7060546875,30
U001,media_heavy,2025-02-08,404,512.0,339.7552,346.5772399902344,30
U001,media_heavy,2025-02-09,405,512.0,340.2195,346.6606750488281,30
U001,media_heavy,2025-02-10,406,512.0,340.7277,346.3766174316406,30
U001,media_heavy,2025-02-11,407,512.0,341.135,376.56439208984375,30
U001,media_heavy,2025-02-12,408,512.0,341.6701,377.815673828125,30
U001,media_heavy,2025-02-13,409,512.0,342.3637,374.2514953613281,30
U001,media_heavy,2025-02-14,410,512.0,343.1317,373.9433288574219,30
U001,media_heavy,2025-02-15,411,512.0,343.5986,374.6236267089844,30
U001,media_heavy,2025-02-16,412,512.0,344.176,375.4019775390625,30
U001,media_heavy,2025-02-17,413,512.0,344.7692,374.46917724609375,30
U001,media_heavy,2025-02-18,414,512.0,345.3468,374.7662658691406,30
U001,media_heavy,2025-02-19,415,512.0,345.8377,374.9089660644531,30
U001,media_heavy,2025-02-20,416,512.0,346.4599,375.1712951660156,30
U001,media_heavy,2025-02-21,417,512.0,347.4917,375.222412109375,30
U001,media_heavy,2025-02-22,418,512.0,348.1397,375.7377014160156,30
U001,media_heavy,2025-02-23,419,512.0,348.8551,373.5774230957031,30
U001,media_heavy,2025-02-24,420,512.0,349.4628,373.1480712890625,30
U001,media_heavy,2025-02-25,421,512.0,350.0385,373.3025207519531,30
U001,media_heavy,2025-02-26,422,512.0,350.6228,373.3025207519531,30
U001,media_heavy,2025-02-27,423,512.0,351.5359,373.2247619628906,30
U001,media_heavy,2025-02-28,424,512.0,352.0919,373.0980529785156,30
U001,media_heavy,2025-03-01,425,512.0,352.6933,369.61199951171875,30
U001,media_heavy,2025-03-02,426,512.0,353.2169,374.8764953613281,30
U001,media_heavy,2025-03-03,427,512.0,353.7865,377.0890808105469,30
U001,media_heavy,2025-03-04,428,512.0,354.5254,376.7736511230469,30
U001,media_heavy,2025-03-05,429,512.0,354.9325,379.87451171875,30
U001,media_heavy,2025-03-06,430,512.0,355.7558,376.61920166015625,30
U001,media_heavy,2025-03-07,431,512.0,356.5978,383.73382568359375,30
U001,media_heavy,2025-03-08,432,512.0,356.9668,383.8058776855469,30
U001,media_heavy,2025-03-09,433,512.0,357.5103,383.8058776855469,30
U001,media_heavy,2025-03-10,434,512.0,357.9584,382.7667236328125,30
U001,media_heavy,2025-03-11,435,512.0,358.4493,386.3473815917969,30
U001,media_heavy,2025-03-12,436,512.0,358.7624,386.505615234375,30
U001,media_heavy,2025-03-13,437,512.0,359.5378,385.4658508300781,30
U001,media_heavy,2025-03-14,438,512.0,360.1499,385.3807067871094,30
U001,media_heavy,2025-03-15,439,512.0,360.7551,387.87786865234375,30
U001,media_heavy,2025-03-16,440,512.0,361.4638,388.6448059082031,30
U001,media_heavy,2025-03-17,441,512.0,361.9367,389.2709045410156,30
U001,media_heavy,2025-03-18,442,512.0,362.4025,391.1669616699219,30
U001,media_heavy,2025-03-19,443,512.0,363.0529,391.3676452636719,30
U001,media_heavy,2025-03-20,444,512.0,363.8121,391.3714294433594,30
U001,media_heavy,2025-03-21,445,512.0,364.4897,391.34100341796875,30
U001,media_heavy,2025-03-22,446,512.0,364.9065,391.6183776855469,30
U001,media_heavy,2025-03-23,447,512.0,365.5105,392.13848876953125,30
U001,media_heavy,2025-03-24,448,512.0,365.9743,391.8546447753906,30
U001,media_heavy,2025-03-25,449,512.0,366.4254,392.273681640625,30
U001,media_heavy,2025-03-26,450,512.0,366.8098,395.3722839355469,30
U001,media_heavy,2025-03-27,451,512.0,367.6085,395.3722839355469,30
U001,media_heavy,2025-03-28,452,512.0,368.2822,394.28717041015625,30
U001,media_heavy,2025-03-29,453,512.0,368.7822,391.5668029785156,30
U001,media_heavy,2025-03-30,454,512.0,369.3829,394.1527099609375,30
